# suit-different-funcs setNN10-6 2
100000	9.76	72.34	17.91	13.23	73.01	13.76	10.28	73.5	16.22	11.090000000000002	72.95	15.963333333333333
200000	19.22	63.96	16.82	20.09	64.54	15.37	16.39	65.86	17.75	18.566666666666666	64.78666666666668	16.646666666666665
300000	38.48	48.14	13.38	38.88	47.9	13.22	34.43	50.38	15.19	37.26333333333333	48.806666666666665	13.93
400000	47.08	35.38	17.54	52.64	31.62	15.74	39.24	39.1	21.66	46.32	35.36666666666667	18.313333333333333
500000	56.96	23.14	19.9	53.14	24.26	22.6	37.94	32.14	29.92	49.346666666666664	26.513333333333335	24.14
600000	58.54	15.9	25.56	51.42	18.76	29.82	36.5	25.5	38.0	48.82	20.053333333333335	31.126666666666665
700000	57.9	11.66	30.44	48.68	14.46	36.86	34.86	19.62	45.52	47.14666666666667	15.246666666666668	37.60666666666666
800000	65.06	9.64	25.3	64.6	16.54	18.86	32.7	14.08	53.22	54.120000000000005	13.42	32.46
900000	75.04	7.88	17.08	83.24	16.68	0.08	28.9	9.6	61.5	62.39333333333334	11.386666666666665	26.22
1000000	86.04	6.52	7.44	86.12	13.88	0.0	23.1	6.66	70.24	65.08666666666667	9.02	25.89333333333333
1100000	90.14	5.32	4.54	89.56	10.44	0.0	16.4	4.32	79.28	65.36666666666666	6.6933333333333325	27.94
1200000	91.44	4.98	3.58	91.16	8.84	0.0	9.12	2.28	88.6	63.906666666666666	5.366666666666667	30.726666666666663
