# suit-different-funcs setNN7-4 4
100000	6.75	68.4	24.85	8.1	69.23	22.67	12.74	68.22	19.04	9.196666666666667	68.61666666666666	22.186666666666667
200000	11.85	66.19	21.96	11.88	66.82	21.3	29.61	59.27	11.12	17.78	64.09333333333333	18.12666666666667
300000	12.77	65.61	21.62	13.17	65.82	21.02	55.86	42.06	2.08	27.266666666666666	57.830000000000005	14.906666666666666
400000	15.72	60.42	23.86	20.52	58.38	21.1	72.82	26.92	0.26	36.35333333333333	48.573333333333345	15.073333333333332
500000	21.74	52.98	25.28	42.64	42.28	15.08	82.36	17.58	0.06	48.913333333333334	37.61333333333333	13.473333333333334
600000	26.4	44.24	29.36	73.7	19.0	7.3	87.18	12.8	0.02	62.42666666666667	25.346666666666668	12.226666666666667
700000	32.38	33.84	33.78	85.46	12.32	2.22	89.72	10.26	0.02	69.18666666666667	18.80666666666667	12.006666666666668
800000	41.34	22.5	36.16	86.1	11.52	2.38	91.44	8.48	0.08	72.96	14.166666666666666	12.873333333333333
900000	51.34	12.68	35.98	86.42	11.28	2.3	90.52	9.32	0.16	76.09333333333332	11.093333333333334	12.81333333333333
1000000	60.6	6.62	32.78	86.3	11.48	2.22	91.02	8.84	0.14	79.30666666666667	8.98	11.713333333333333
1100000	69.46	4.72	25.82	85.98	11.78	2.24	91.02	8.74	0.24	82.15333333333332	8.413333333333334	9.433333333333334
1200000	75.54	4.26	20.2	85.84	11.9	2.26	92.62	7.24	0.14	84.66666666666667	7.8	7.533333333333334
