# suit-2009-12-24_s_s 5-3_s3 1
50000	5.3	79.84	14.86	3.27	77.09	19.63	3.75	75.07	21.18	3.92	74.97	21.12	3.77	73.88	22.35	4.002000000000001	76.17	19.827999999999996
100000	10.1	74.61	15.29	7.98	73.11	18.91	8.78	71.14	20.08	9.54	71.25	19.21	6.71	71.45	21.84	8.622	72.312	19.066000000000003
150000	12.19	71.26	16.55	10.48	69.32	20.2	11.4	67.85	20.75	12.19	68.59	19.22	10.4	68.17	21.43	11.331999999999999	69.038	19.630000000000003
200000	12.59	71.83	15.58	11.2	69.0	19.8	13.5	67.72	18.78	12.4	69.0	18.6	11.49	68.79	19.72	12.236	69.268	18.496000000000002
250000	15.21	70.26	14.52	14.37	66.97	18.65	22.08	63.07	14.85	16.38	66.84	16.78	12.44	67.87	19.68	16.095999999999997	67.002	16.896000000000004
300000	25.48	63.28	11.24	22.52	62.57	14.91	31.88	56.42	11.7	23.96	61.65	14.38	15.4	66.33	18.27	23.848000000000003	62.05	14.1
350000	29.12	59.52	11.36	30.14	56.5	13.36	38.86	51.44	9.7	28.6	57.26	14.14	20.28	61.86	17.86	29.4	57.315999999999995	13.284
400000	39.18	51.24	9.58	36.6	51.4	12.0	47.2	45.34	7.46	43.34	46.58	10.08	31.58	54.12	14.3	39.58	49.736000000000004	10.684000000000001
450000	55.86	39.02	5.12	52.08	40.04	7.88	59.52	35.06	5.42	57.54	35.88	6.58	45.46	43.28	11.26	54.092	38.656	7.252
500000	62.88	31.42	5.7	58.0	34.2	7.8	63.64	30.52	5.84	63.74	29.68	6.58	52.86	36.9	10.24	60.224000000000004	32.544	7.232000000000001
550000	71.24	24.44	4.32	61.14	29.32	9.54	70.7	24.3	5.0	66.6	25.96	7.44	60.56	29.88	9.56	66.04799999999999	26.78	7.172
600000	75.72	21.42	2.86	65.4	24.56	10.04	75.88	21.04	3.08	69.68	23.66	6.66	66.48	25.82	7.7	70.632	23.3	6.068
650000	77.48	20.24	2.28	69.54	22.3	8.16	78.18	20.1	1.72	69.94	23.6	6.46	69.1	24.36	6.54	72.848	22.12	5.032
700000	79.3	19.7	1.0	71.94	21.94	6.12	79.06	20.2	0.74	75.4	22.04	2.56	74.18	23.18	2.64	75.97600000000001	21.412	2.612
750000	79.32	20.04	0.64	75.92	22.24	1.84	78.86	20.62	0.52	77.6	21.48	0.92	75.84	22.94	1.22	77.50800000000001	21.464000000000002	1.028
800000	79.24	20.26	0.5	78.66	20.7	0.64	80.44	19.32	0.24	78.38	21.16	0.46	75.78	23.16	1.06	78.5	20.919999999999998	0.5800000000000001
850000	80.2	19.5	0.3	81.52	18.38	0.1	81.0	18.9	0.1	79.18	20.62	0.2	77.52	21.96	0.52	79.88399999999999	19.871999999999996	0.244
900000	82.1	17.76	0.14	84.04	15.94	0.02	81.22	18.66	0.12	80.58	19.28	0.14	80.12	19.82	0.06	81.612	18.292	0.096
950000	83.26	16.66	0.08	86.4	13.6	0.0	82.06	17.8	0.14	82.46	17.46	0.08	83.04	16.94	0.02	83.444	16.492	0.06400000000000002
1000000	85.02	14.94	0.04	88.0	12.0	0.0	83.06	16.84	0.1	82.98	16.98	0.04	84.36	15.64	0.0	84.684	15.280000000000001	0.036000000000000004
1050000	87.16	12.8	0.04	88.98	11.0	0.02	85.08	14.86	0.06	83.72	16.24	0.04	84.86	15.12	0.02	85.96	14.004	0.036
1100000	87.92	12.0	0.08	89.48	10.48	0.04	87.38	12.58	0.04	85.16	14.76	0.08	85.52	14.46	0.02	87.09199999999998	12.856	0.052000000000000005
1150000	88.3	11.62	0.08	90.88	9.08	0.04	88.44	11.48	0.08	85.72	14.2	0.08	87.56	12.4	0.04	88.18	11.755999999999998	0.064
1200000	90.08	9.86	0.06	91.6	8.34	0.06	89.16	10.74	0.1	87.6	12.34	0.06	89.38	10.58	0.04	89.56400000000001	10.372	0.064
1250000	90.46	9.46	0.08	92.74	7.24	0.02	90.2	9.7	0.1	90.12	9.84	0.04	90.3	9.64	0.06	90.764	9.176	0.06000000000000001
1300000	90.64	9.32	0.04	93.56	6.44	0.0	90.2	9.64	0.16	91.66	8.32	0.02	91.08	8.88	0.04	91.42799999999998	8.52	0.052000000000000005
1350000	91.08	8.86	0.06	93.14	6.86	0.0	90.38	9.42	0.2	91.7	8.26	0.04	90.46	9.48	0.06	91.352	8.575999999999999	0.072
1400000	91.86	8.08	0.06	93.32	6.66	0.02	90.92	8.9	0.18	91.24	8.68	0.08	90.74	9.18	0.08	91.61600000000001	8.3	0.084
