# suit-2009-12-24_s_s 5-3_s5 1
50000	6.54	76.77	16.69	4.29	77.4	18.31	3.97	76.69	19.34	5.41	75.1	19.49	4.97	73.79	21.24	5.036	75.95000000000002	19.014
100000	8.15	75.07	16.78	7.18	74.48	18.35	8.72	73.76	17.51	11.97	71.74	16.29	8.29	72.84	18.86	8.862	73.578	17.558
150000	9.17	73.83	17.0	7.92	73.53	18.55	12.1	71.38	16.52	14.89	69.52	15.59	10.72	71.73	17.55	10.959999999999999	71.998	17.041999999999998
200000	10.5	73.4	16.1	10.12	72.33	17.56	15.78	69.21	15.01	20.58	66.74	12.68	12.61	70.8	16.59	13.918000000000001	70.49600000000001	15.588
250000	11.46	72.45	16.09	15.06	69.65	15.29	15.41	68.33	16.26	19.43	66.94	13.63	15.78	68.75	15.47	15.428	69.224	15.348000000000003
300000	15.16	70.57	14.27	15.66	69.29	15.05	15.87	68.31	15.83	20.12	66.65	13.23	20.84	65.8	13.37	17.53	68.12400000000001	14.35
350000	17.46	67.94	14.6	22.42	63.62	13.96	22.02	63.18	14.8	26.92	61.16	11.92	29.18	59.22	11.6	23.6	63.024	13.376
400000	18.28	65.1	16.62	30.46	57.34	12.2	31.9	55.12	12.98	32.06	56.52	11.42	38.68	51.72	9.6	30.276	57.160000000000004	12.564
450000	18.2	62.12	19.68	38.98	49.44	11.58	37.92	49.12	12.96	38.66	50.08	11.26	44.94	45.7	9.36	35.739999999999995	51.291999999999994	12.968
500000	18.42	58.82	22.76	47.98	41.42	10.6	42.7	43.62	13.68	47.78	41.28	10.94	51.48	39.04	9.48	41.672	44.836	13.491999999999999
550000	18.36	55.6	26.04	52.76	35.4	11.84	51.66	36.32	12.02	60.08	31.12	8.8	54.82	34.36	10.82	47.536	38.56	13.903999999999996
600000	19.36	51.6	29.04	58.68	29.58	11.74	58.12	29.48	12.4	65.42	25.88	8.7	60.12	28.66	11.22	52.339999999999996	33.040000000000006	14.62
650000	25.58	44.5	29.92	60.24	26.84	12.92	59.26	27.06	13.68	68.66	22.66	8.68	64.0	25.12	10.88	55.548	29.236	15.216
700000	32.8	36.74	30.46	61.26	25.38	13.36	59.28	25.54	15.18	69.9	21.04	9.06	65.02	23.58	11.4	57.652	26.455999999999996	15.892000000000001
750000	39.32	29.12	31.56	61.88	23.6	14.52	59.9	24.16	15.94	68.2	20.84	10.96	64.76	21.86	13.38	58.812	23.916	17.272
800000	47.46	21.68	30.86	62.18	22.68	15.14	61.52	22.28	16.2	66.14	20.98	12.88	65.42	20.84	13.74	60.544000000000004	21.692	17.764
850000	55.2	18.88	25.92	61.88	21.54	16.58	62.76	21.04	16.2	63.26	20.74	16.0	64.5	20.04	15.46	61.52	20.448	18.032
900000	63.28	18.94	17.78	61.5	20.66	17.84	61.84	20.28	17.88	60.98	20.26	18.76	62.18	19.06	18.76	61.955999999999996	19.84	18.204
950000	63.9	19.0	17.1	61.5	19.78	18.72	62.14	19.5	18.36	59.9	19.62	20.48	59.44	18.24	22.32	61.376	19.228	19.395999999999997
1000000	63.04	18.44	18.52	60.06	18.44	21.5	61.14	18.92	19.94	59.66	18.7	21.64	57.46	17.48	25.06	60.272000000000006	18.396	21.332
1050000	60.6	17.4	22.0	57.68	17.24	25.08	59.88	18.12	22.0	56.4	17.6	26.0	54.0	16.6	29.4	57.712	17.392000000000003	24.895999999999997
1100000	59.28	16.86	23.86	54.54	16.32	29.14	57.68	16.84	25.48	53.32	16.5	30.18	51.54	15.46	33.0	55.272000000000006	16.395999999999997	28.332
1150000	56.52	15.78	27.7	51.42	15.32	33.26	55.22	15.72	29.06	51.48	15.54	32.98	49.54	14.18	36.28	52.836	15.307999999999998	31.856
1200000	53.46	14.74	31.8	48.48	14.54	36.98	53.38	14.5	32.12	49.04	14.66	36.3	48.46	13.32	38.22	50.564	14.351999999999999	35.083999999999996
1250000	50.16	13.84	36.0	45.3	13.56	41.14	51.4	13.22	35.38	47.34	13.58	39.08	47.12	12.08	40.8	48.263999999999996	13.256	38.480000000000004
1300000	47.7	13.08	39.22	43.42	12.64	43.94	49.0	11.96	39.04	48.64	12.96	38.4	44.84	11.28	43.88	46.72	12.384	40.896
1350000	44.84	12.08	43.08	41.8	11.44	46.76	45.96	10.98	43.06	49.08	12.16	38.76	42.54	10.36	47.1	44.844	11.404	43.751999999999995
1400000	43.26	11.26	45.48	40.48	10.32	49.2	42.9	10.24	46.86	46.12	11.1	42.78	39.72	9.24	51.04	42.495999999999995	10.432	47.072
