# suit-2009-12-24_s_s 3-2_s3 1
50000	1.94	73.13	24.93	2.25	75.49	22.25	2.0949999999999998	74.31	23.59
100000	5.46	71.26	23.28	7.6	71.71	20.69	6.529999999999999	71.485	21.985
150000	11.93	66.89	21.18	11.9	68.15	19.95	11.915	67.52000000000001	20.564999999999998
200000	12.63	68.02	19.35	12.77	68.21	19.01	12.7	68.115	19.18
250000	13.44	67.78	18.77	13.38	67.72	18.91	13.41	67.75	18.84
300000	20.53	63.75	15.71	18.25	64.75	16.99	19.39	64.25	16.35
350000	27.38	58.9	13.72	18.99	62.76	18.25	23.185	60.83	15.985
400000	38.14	51.7	10.16	24.86	56.8	18.34	31.5	54.25	14.25
450000	49.36	43.36	7.28	38.42	47.18	14.4	43.89	45.269999999999996	10.84
500000	54.78	37.92	7.3	42.92	41.84	15.24	48.85	39.88	11.27
550000	58.86	33.02	8.12	52.3	33.7	14.0	55.58	33.36	11.059999999999999
600000	63.54	28.52	7.94	57.78	27.54	14.68	60.66	28.03	11.31
650000	67.12	25.64	7.24	67.36	23.5	9.14	67.24000000000001	24.57	8.190000000000001
700000	73.12	23.3	3.58	72.68	21.84	5.48	72.9	22.57	4.53
750000	74.92	23.48	1.6	75.82	22.32	1.86	75.37	22.9	1.73
800000	76.66	22.7	0.64	76.92	21.82	1.26	76.78999999999999	22.259999999999998	0.95
850000	78.46	21.34	0.2	77.92	21.36	0.72	78.19	21.35	0.45999999999999996
900000	79.8	20.06	0.14	79.28	20.24	0.48	79.53999999999999	20.15	0.31
950000	81.94	18.02	0.04	81.66	18.28	0.06	81.8	18.15	0.05
1000000	83.96	16.02	0.02	83.74	16.24	0.02	83.85	16.13	0.02
1050000	85.32	14.62	0.06	85.36	14.62	0.02	85.34	14.62	0.04
1100000	87.76	12.18	0.06	87.94	12.02	0.04	87.85	12.1	0.05
1150000	89.08	10.88	0.04	89.32	10.6	0.08	89.19999999999999	10.74	0.06
1200000	89.52	10.48	0.0	90.3	9.62	0.08	89.91	10.05	0.04
1250000	90.1	9.86	0.04	90.6	9.34	0.06	90.35	9.6	0.05
1300000	90.42	9.48	0.1	90.82	9.16	0.02	90.62	9.32	0.060000000000000005
1350000	91.4	8.54	0.06	91.88	8.1	0.02	91.64	8.32	0.04
1400000	91.94	8.0	0.06	92.48	7.46	0.06	92.21000000000001	7.73	0.06
