# suit-2009-12-24_s_s 3-2_s5 1
50000	3.2	74.09	22.7	3.45	77.52	19.03	3.325	75.805	20.865000000000002
100000	6.18	73.61	20.21	8.37	72.74	18.89	7.2749999999999995	73.175	19.55
150000	8.39	72.14	19.46	9.71	72.36	17.93	9.05	72.25	18.695
200000	9.04	72.15	18.81	13.36	70.25	16.38	11.2	71.2	17.595
250000	10.24	71.39	18.37	15.23	68.71	16.06	12.735	70.05	17.215
300000	13.93	69.4	16.67	14.72	69.03	16.26	14.325	69.215	16.465000000000003
350000	13.71	68.27	18.02	15.06	67.16	17.78	14.385000000000002	67.715	17.9
400000	14.72	65.18	20.1	16.08	64.0	19.92	15.399999999999999	64.59	20.01
450000	16.72	62.02	21.26	18.66	59.82	21.52	17.689999999999998	60.92	21.39
500000	24.18	55.02	20.8	23.8	54.5	21.7	23.990000000000002	54.760000000000005	21.25
550000	30.92	48.64	20.44	32.26	46.62	21.12	31.59	47.629999999999995	20.78
600000	38.36	41.02	20.62	38.2	40.14	21.66	38.28	40.58	21.14
650000	46.4	33.16	20.44	41.26	35.5	23.24	43.83	34.33	21.84
700000	54.34	26.22	19.44	46.16	29.04	24.8	50.25	27.63	22.12
750000	60.74	23.24	16.02	50.32	24.32	25.36	55.53	23.78	20.689999999999998
800000	61.54	21.7	16.76	55.88	21.22	22.9	58.71	21.46	19.83
850000	61.52	20.3	18.18	56.14	19.76	24.1	58.83	20.03	21.14
900000	60.5	19.26	20.24	57.24	18.28	24.48	58.870000000000005	18.770000000000003	22.36
950000	58.96	18.02	23.02	57.34	16.66	26.0	58.150000000000006	17.34	24.509999999999998
1000000	58.04	16.8	25.16	55.28	15.82	28.9	56.66	16.310000000000002	27.03
1050000	55.68	15.52	28.8	53.84	14.62	31.54	54.760000000000005	15.07	30.17
1100000	53.86	14.52	31.62	51.6	13.68	34.72	52.730000000000004	14.1	33.17
1150000	51.74	13.72	34.54	50.46	12.58	36.96	51.1	13.15	35.75
1200000	50.54	12.48	36.98	48.4	11.52	40.08	49.47	12.0	38.53
1250000	49.08	11.98	38.94	46.84	10.36	42.8	47.96	11.17	40.87
1300000	48.34	11.02	40.64	45.2	9.62	45.18	46.77	10.32	42.91
1350000	48.2	10.34	41.46	42.8	8.92	48.28	45.5	9.629999999999999	44.870000000000005
1400000	46.6	9.38	44.02	39.7	8.04	52.26	43.150000000000006	8.71	48.14
