# suit-2009-12-24_s_s 7-4_s3 1
50000	5.72	74.93	19.35	6.38	78.19	15.43	4.06	78.89	17.05	3.46	74.97	21.58	6.83	75.82	17.35	5.290000000000001	76.56	18.151999999999997
100000	11.8	70.39	17.81	13.69	71.91	14.41	9.79	73.77	16.44	8.67	71.51	19.82	11.0	71.91	17.09	10.99	71.898	17.113999999999997
150000	14.21	67.31	18.48	15.69	68.8	15.51	13.03	69.69	17.28	12.52	68.18	19.3	14.54	67.85	17.61	13.998000000000001	68.36600000000001	17.636000000000003
200000	15.9	67.53	16.57	16.9	69.04	14.06	14.2	68.78	17.02	13.69	67.86	18.45	16.25	68.51	15.24	15.388	68.344	16.268
250000	20.75	64.75	14.51	22.67	65.33	12.0	14.59	68.37	17.04	19.38	64.7	15.92	23.93	63.98	12.09	20.264	65.426	14.312000000000001
300000	30.49	58.1	11.41	22.13	64.68	13.19	15.2	67.03	17.78	29.5	58.24	12.26	36.1	54.9	9.0	26.683999999999997	60.589999999999996	12.728
350000	41.64	50.48	7.88	22.14	62.76	15.1	16.96	64.42	18.62	38.38	51.62	10.0	43.4	50.0	6.6	32.504000000000005	55.855999999999995	11.64
400000	55.06	40.26	4.68	23.9	59.0	17.1	28.14	55.26	16.6	47.96	44.08	7.96	56.8	40.02	3.18	42.372	47.724	9.904
450000	67.62	29.82	2.56	25.1	55.5	19.4	45.06	42.74	12.2	59.0	35.32	5.68	66.0	31.62	2.38	52.556	39.0	8.443999999999999
500000	68.72	27.42	3.86	29.66	50.24	20.1	59.58	31.38	9.04	61.56	30.86	7.58	68.34	29.36	2.3	57.572	33.852	8.575999999999999
550000	71.02	24.56	4.42	45.6	37.22	17.18	76.52	20.52	2.96	65.02	27.24	7.74	71.1	26.28	2.62	65.852	27.163999999999998	6.984
600000	71.22	23.92	4.86	58.46	26.2	15.34	79.14	18.74	2.12	68.86	24.36	6.78	72.04	24.78	3.18	69.944	23.6	6.456
650000	72.48	23.5	4.02	77.2	20.34	2.46	80.32	18.64	1.04	72.72	22.12	5.16	73.1	23.4	3.5	75.16400000000002	21.6	3.2359999999999998
700000	75.94	22.54	1.52	78.48	20.28	1.24	79.6	19.4	1.0	75.42	21.98	2.6	71.96	23.36	4.68	76.28	21.512	2.2079999999999997
750000	76.98	21.9	1.12	79.92	19.5	0.58	80.8	18.44	0.76	76.42	21.82	1.76	74.54	21.66	3.8	77.732	20.663999999999998	1.6039999999999999
800000	77.38	21.78	0.84	80.5	19.18	0.32	81.16	18.26	0.58	77.7	21.2	1.1	75.3	21.82	2.88	78.408	20.448	1.144
850000	78.82	20.7	0.48	81.24	18.6	0.16	81.76	17.98	0.26	80.76	18.64	0.6	78.28	21.1	0.62	80.172	19.404000000000003	0.42400000000000004
900000	81.5	18.44	0.06	82.18	17.7	0.12	82.86	17.1	0.04	83.54	16.32	0.14	78.96	20.62	0.42	81.808	18.036	0.156
950000	83.5	16.46	0.04	83.6	16.34	0.06	83.68	16.32	0.0	83.94	16.0	0.06	81.14	18.8	0.06	83.172	16.784	0.044
1000000	85.34	14.64	0.02	85.2	14.76	0.04	84.84	15.16	0.0	86.52	13.42	0.06	83.56	16.36	0.08	85.09200000000001	14.868	0.04
1050000	86.4	13.56	0.04	86.84	13.14	0.02	86.52	13.46	0.02	89.34	10.62	0.04	84.56	15.32	0.12	86.732	13.219999999999999	0.048
1100000	88.64	11.34	0.02	87.68	12.28	0.04	87.48	12.48	0.04	90.98	9.0	0.02	85.58	14.3	0.12	88.072	11.879999999999999	0.048
1150000	90.44	9.52	0.04	88.02	11.94	0.04	88.7	11.24	0.06	91.72	8.28	0.0	88.06	11.88	0.06	89.388	10.572000000000001	0.04
1200000	91.3	8.66	0.04	89.68	10.24	0.08	90.02	9.96	0.02	92.54	7.46	0.0	89.18	10.76	0.06	90.54400000000001	9.416	0.039999999999999994
1250000	91.36	8.58	0.06	90.5	9.42	0.08	90.56	9.44	0.0	92.6	7.36	0.04	90.5	9.46	0.04	91.104	8.852	0.044000000000000004
1300000	91.62	8.36	0.02	91.36	8.58	0.06	90.38	9.58	0.04	92.54	7.42	0.04	91.34	8.62	0.04	91.44800000000001	8.511999999999999	0.04
1350000	91.12	8.86	0.02	91.88	8.08	0.04	90.3	9.6	0.1	92.6	7.36	0.04	91.6	8.34	0.06	91.5	8.447999999999999	0.052000000000000005
1400000	91.62	8.36	0.02	92.18	7.76	0.06	90.58	9.3	0.12	92.48	7.46	0.06	90.96	8.94	0.1	91.564	8.363999999999999	0.072
