# suit-2009-12-24_s_s 7-4_s5 1
50000	6.18	74.45	19.37	5.91	77.18	16.91	5.06	77.63	17.31	5.7	73.64	20.66	6.12	77.08	16.8	5.794	75.996	18.21
100000	9.43	73.09	17.49	7.73	74.09	18.18	7.98	75.94	16.08	11.24	71.2	17.55	10.78	74.47	14.74	9.432	73.758	16.808
150000	11.39	71.96	16.65	10.37	72.84	16.79	11.06	72.91	16.03	15.44	68.56	16.0	11.71	73.85	14.43	11.994	72.024	15.98
200000	13.09	71.2	15.71	12.52	71.31	16.17	12.69	71.43	15.88	20.41	66.07	13.52	11.84	72.83	15.33	14.11	70.568	15.322
250000	20.64	66.62	12.75	16.43	69.22	14.36	15.86	69.8	14.33	24.65	63.83	11.52	12.5	71.54	15.96	18.016	68.202	13.783999999999997
300000	27.78	62.3	9.92	23.53	64.62	11.86	20.39	67.18	12.43	30.24	59.96	9.8	14.78	70.37	14.85	23.344	64.88600000000001	11.772000000000002
350000	29.78	59.84	10.38	27.0	61.06	11.94	27.12	61.4	11.48	37.84	54.42	7.74	27.04	61.24	11.72	29.756	59.592000000000006	10.652
400000	30.82	57.02	12.16	27.0	58.86	14.14	37.86	53.22	8.92	44.82	48.16	7.02	39.38	51.18	9.44	35.976	53.688	10.335999999999999
450000	31.56	54.32	14.12	27.22	56.36	16.42	48.98	44.56	6.46	49.64	42.44	7.92	50.9	42.38	6.72	41.66	48.012	10.328
500000	36.02	49.1	14.88	26.9	53.28	19.82	55.04	38.36	6.6	54.98	36.5	8.52	63.88	32.06	4.06	47.364	41.86	10.776000000000002
550000	48.48	38.34	13.18	26.6	50.22	23.18	61.08	31.96	6.96	58.76	31.78	9.46	65.12	30.1	4.78	52.007999999999996	36.480000000000004	11.512
600000	57.96	28.94	13.1	26.58	46.72	26.7	62.84	29.86	7.3	62.04	27.54	10.42	65.74	28.86	5.4	55.032	32.384	12.584
650000	73.7	21.1	5.2	30.52	41.42	28.06	64.72	27.16	8.12	64.04	25.36	10.6	67.68	26.38	5.94	60.132000000000005	28.284000000000002	11.584
700000	78.24	19.08	2.68	36.54	34.26	29.2	65.44	25.76	8.8	66.28	23.26	10.46	68.4	24.94	6.66	62.98	25.46	11.559999999999999
750000	77.62	19.2	3.18	39.46	29.04	31.5	66.22	23.74	10.04	66.46	21.42	12.12	67.26	24.04	8.7	63.403999999999996	23.488	13.107999999999999
800000	77.6	19.08	3.32	42.62	24.2	33.18	66.66	22.0	11.34	66.66	20.48	12.86	67.76	22.18	10.06	64.26	21.588	14.152000000000001
850000	76.64	19.62	3.74	49.56	19.62	30.82	68.18	21.06	10.76	65.74	19.92	14.34	69.42	20.52	10.06	65.908	20.148	13.943999999999999
900000	77.02	19.8	3.18	55.24	17.7	27.06	66.56	19.78	13.66	64.9	19.22	15.88	69.88	19.84	10.28	66.72	19.268	14.012
950000	76.88	19.54	3.58	61.4	17.32	21.28	64.4	18.38	17.22	63.98	18.32	17.7	68.14	19.34	12.52	66.96000000000001	18.580000000000002	14.459999999999999
1000000	77.66	18.86	3.48	62.12	17.38	20.5	62.6	17.32	20.08	61.56	18.0	20.44	67.0	17.86	15.14	66.188	17.884	15.928
1050000	76.68	18.0	5.32	58.62	16.42	24.96	60.82	16.18	23.0	58.96	16.74	24.3	64.34	16.78	18.88	63.884	16.824	19.291999999999998
1100000	74.34	16.96	8.7	55.74	15.48	28.78	59.2	15.34	25.46	57.0	15.7	27.3	62.08	15.52	22.4	61.672000000000004	15.8	22.528000000000002
1150000	71.88	16.4	11.72	53.04	14.66	32.3	57.44	14.3	28.26	56.72	14.98	28.3	59.44	14.96	25.6	59.70399999999999	15.060000000000002	25.236
1200000	70.14	15.64	14.22	50.62	13.46	35.92	55.48	13.22	31.3	54.78	13.82	31.4	56.94	13.96	29.1	57.592	14.02	28.387999999999998
1250000	67.96	15.1	16.94	48.72	12.46	38.82	53.02	12.36	34.62	51.96	12.9	35.14	54.36	13.38	32.26	55.20399999999999	13.24	31.556
1300000	65.16	14.7	20.14	47.64	11.84	40.52	50.48	11.16	38.36	50.6	12.26	37.14	52.3	12.56	35.14	53.236000000000004	12.504000000000001	34.260000000000005
1350000	61.68	13.82	24.5	45.78	11.2	43.02	47.22	10.12	42.66	49.6	11.12	39.28	50.22	11.52	38.26	50.9	11.556000000000001	37.544
1400000	58.62	12.94	28.44	43.6	10.04	46.36	44.0	9.18	46.82	48.9	10.5	40.6	48.06	10.86	41.08	48.636	10.703999999999999	40.660000000000004
