# suit-different-funcs setNN7-4 5
100000	10.01	72.47	17.53	10.45	71.78	17.77	10.94	72.12	16.94	10.466666666666667	72.12333333333333	17.41333333333333
200000	21.88	61.59	16.52	19.98	63.08	16.94	19.47	63.6	16.93	20.44333333333333	62.75666666666667	16.796666666666667
300000	34.1	50.34	15.55	33.6	50.45	15.95	34.78	50.51	14.71	34.160000000000004	50.43333333333334	15.403333333333334
400000	61.66	27.56	10.78	56.72	29.56	13.72	52.24	32.6	15.16	56.873333333333335	29.906666666666666	13.219999999999999
500000	76.44	21.22	2.34	73.98	19.0	7.02	73.12	19.04	7.84	74.51333333333334	19.753333333333334	5.733333333333333
600000	81.3	18.46	0.24	81.08	18.38	0.54	80.28	19.4	0.32	80.88666666666667	18.746666666666666	0.3666666666666667
700000	84.6	15.4	0.0	86.74	13.26	0.0	85.54	14.42	0.04	85.62666666666667	14.36	0.013333333333333334
800000	85.78	14.18	0.04	88.1	11.9	0.0	88.34	11.62	0.04	87.40666666666668	12.566666666666665	0.02666666666666667
900000	87.36	12.62	0.02	89.74	10.26	0.0	89.18	10.82	0.0	88.75999999999999	11.233333333333334	0.006666666666666667
1000000	88.28	11.7	0.02	89.68	10.32	0.0	88.96	10.98	0.06	88.97333333333334	11.0	0.02666666666666667
1100000	89.32	10.66	0.02	88.7	11.28	0.02	88.9	11.1	0.0	88.97333333333331	11.013333333333334	0.013333333333333334
1200000	88.1	11.86	0.04	89.98	10.02	0.0	87.5	12.48	0.02	88.52666666666666	11.453333333333333	0.02
