# suit-different-funcs setNN7-4 1
100000	10.36	73.03	16.6	10.42	72.39	17.18	9.41	74.41	16.17	10.063333333333334	73.27666666666667	16.650000000000002
200000	16.99	65.48	17.54	19.86	63.71	16.43	15.24	65.83	18.93	17.363333333333333	65.00666666666666	17.633333333333333
300000	38.86	47.68	13.46	38.18	48.16	13.66	32.2	51.95	15.85	36.413333333333334	49.26333333333334	14.323333333333332
400000	47.48	34.38	18.14	50.7	33.44	15.86	32.38	44.12	23.5	43.52	37.31333333333333	19.166666666666668
500000	58.6	21.82	19.58	55.38	24.14	20.48	33.62	35.32	31.06	49.199999999999996	27.093333333333334	23.706666666666667
600000	61.5	16.0	22.5	51.88	19.28	28.84	32.08	28.44	39.48	48.48666666666666	21.24	30.27333333333333
700000	67.92	19.0	13.08	46.22	16.14	37.64	30.36	22.04	47.6	48.166666666666664	19.06	32.77333333333333
800000	78.16	20.76	1.08	40.28	12.82	46.9	28.0	17.1	54.9	48.81333333333333	16.893333333333334	34.29333333333333
900000	81.02	18.8	0.18	36.08	9.98	53.94	25.46	11.84	62.7	47.52	13.540000000000001	38.94
1000000	85.5	14.44	0.06	67.08	14.92	18.0	21.06	8.04	70.9	57.879999999999995	12.466666666666667	29.653333333333336
1100000	88.84	11.08	0.08	83.98	16.02	0.0	15.54	4.74	79.72	62.78666666666666	10.613333333333335	26.599999999999998
1200000	91.58	8.38	0.04	85.64	14.36	0.0	8.92	2.38	88.7	62.04666666666666	8.373333333333333	29.580000000000002
