# suit-different-funcs setNN7-4 2
100000	11.9	69.84	18.25	15.36	68.64	16.0	10.61	70.92	18.48	12.623333333333333	69.80000000000001	17.576666666666668
200000	19.75	64.1	16.15	18.21	66.09	15.7	17.78	65.67	16.55	18.580000000000002	65.28666666666668	16.133333333333333
300000	22.58	62.52	14.9	27.64	59.74	12.62	20.71	62.99	16.3	23.643333333333334	61.75	14.606666666666667
400000	31.2	53.62	15.18	39.0	49.36	11.64	23.76	57.16	19.08	31.320000000000004	53.379999999999995	15.299999999999999
500000	47.6	38.46	13.94	54.3	35.28	10.42	30.14	48.22	21.64	44.01333333333334	40.653333333333336	15.333333333333334
600000	64.52	24.12	11.36	63.94	25.14	10.92	54.16	29.06	16.78	60.87333333333333	26.10666666666667	13.020000000000001
700000	72.28	23.0	4.72	74.2	22.4	3.4	79.1	19.5	1.4	75.19333333333334	21.633333333333336	3.1733333333333333
800000	77.06	22.22	0.72	77.92	21.0	1.08	79.16	20.26	0.58	78.04666666666667	21.16	0.7933333333333333
900000	78.9	20.96	0.14	78.82	20.62	0.56	82.04	17.86	0.1	79.92	19.813333333333333	0.26666666666666666
1000000	82.9	17.02	0.08	83.66	16.32	0.02	84.98	15.0	0.02	83.84666666666668	16.113333333333333	0.04
1100000	85.54	14.4	0.06	86.5	13.42	0.08	86.5	13.46	0.04	86.18	13.76	0.060000000000000005
1200000	88.86	11.06	0.08	89.14	10.8	0.06	88.5	11.44	0.06	88.83333333333333	11.1	0.06666666666666667
