# suit-different-funcs setNN7-4 3
100000	7.58	73.68	18.74	10.71	72.29	17.0	9.15	73.05	17.8	9.146666666666667	73.00666666666667	17.846666666666664
200000	13.74	65.91	20.35	31.98	57.15	10.87	12.28	66.57	21.15	19.333333333333332	63.21	17.456666666666667
300000	22.65	55.9	21.45	62.18	33.02	4.8	14.16	58.0	27.84	32.99666666666666	48.973333333333336	18.03
400000	69.2	23.62	7.18	84.54	15.18	0.28	15.77	50.13	34.09	56.50333333333334	29.643333333333334	13.850000000000001
500000	78.84	20.94	0.22	85.76	14.24	0.0	16.71	44.43	38.85	60.436666666666675	26.536666666666665	13.023333333333333
600000	77.76	22.14	0.1	89.76	10.24	0.0	18.56	37.7	43.74	62.02666666666667	23.360000000000003	14.613333333333335
700000	78.32	21.6	0.08	91.3	8.7	0.0	20.88	28.96	50.16	63.5	19.753333333333334	16.746666666666666
800000	78.78	21.02	0.2	92.16	7.84	0.0	21.4	21.88	56.72	64.11333333333333	16.91333333333333	18.973333333333333
900000	76.8	22.58	0.62	92.98	7.02	0.0	21.76	15.56	62.68	63.846666666666664	15.053333333333333	21.099999999999998
1000000	78.36	20.68	0.96	93.08	6.9	0.02	23.18	9.88	66.94	64.87333333333333	12.486666666666666	22.64
1100000	79.22	19.76	1.02	92.94	7.06	0.0	23.26	7.64	69.1	65.14	11.486666666666666	23.37333333333333
1200000	79.7	19.0	1.3	92.42	7.52	0.06	22.82	8.0	69.18	64.98	11.506666666666666	23.513333333333335
