# suit-different-funcs setNN7-4 6
100000	12.52	67.8	19.68	11.5	71.91	16.59	11.88	69.89	18.22	11.966666666666667	69.86666666666666	18.16333333333333
200000	20.41	64.03	15.56	22.37	63.47	14.16	25.7	60.92	13.39	22.826666666666668	62.80666666666667	14.37
300000	33.1	55.46	11.44	25.01	61.0	14.0	32.72	56.88	10.4	30.276666666666667	57.78	11.946666666666665
400000	48.34	44.04	7.62	45.84	44.5	9.66	51.16	42.3	6.54	48.446666666666665	43.61333333333332	7.94
500000	70.08	25.86	4.06	73.96	23.28	2.76	71.44	24.72	3.84	71.82666666666667	24.62	3.5533333333333332
600000	82.4	17.12	0.48	82.86	16.74	0.4	82.9	16.88	0.22	82.72	16.91333333333333	0.3666666666666667
700000	86.38	13.52	0.1	87.5	12.34	0.16	88.66	11.24	0.1	87.51333333333332	12.366666666666667	0.12
800000	87.68	12.28	0.04	88.38	11.56	0.06	89.64	10.32	0.04	88.56666666666666	11.386666666666665	0.04666666666666667
900000	89.18	10.8	0.02	88.46	11.52	0.02	90.62	9.36	0.02	89.42	10.56	0.02
1000000	87.68	12.26	0.06	90.02	9.92	0.06	90.34	9.66	0.0	89.34666666666665	10.613333333333333	0.04
1100000	88.44	11.54	0.02	90.44	9.52	0.04	89.58	10.4	0.02	89.48666666666666	10.486666666666666	0.02666666666666667
1200000	89.42	10.54	0.04	90.2	9.8	0.0	91.38	8.62	0.0	90.33333333333333	9.653333333333334	0.013333333333333334
