# suit-different-funcs setNN10-6 5
100000	9.74	70.5	19.76	14.55	67.51	17.95	10.11	71.21	18.68	11.466666666666667	69.74	18.796666666666667
200000	13.79	67.66	18.55	24.04	62.69	13.27	15.02	66.57	18.41	17.616666666666664	65.64	16.743333333333336
300000	22.13	63.16	14.71	49.66	45.8	4.54	17.66	65.49	16.85	29.816666666666663	58.15	12.033333333333333
400000	57.2	38.34	4.46	75.36	24.28	0.36	31.96	53.4	14.64	54.84	38.67333333333334	6.486666666666667
500000	80.22	19.22	0.56	84.3	15.66	0.04	68.1	25.9	6.0	77.53999999999999	20.259999999999998	2.1999999999999997
600000	87.02	12.96	0.02	88.68	11.3	0.02	84.0	14.82	1.18	86.56666666666666	13.026666666666666	0.4066666666666667
700000	88.86	11.1	0.04	91.68	8.32	0.0	82.76	16.24	1.0	87.76666666666667	11.886666666666665	0.3466666666666667
800000	91.1	8.8	0.1	91.36	8.6	0.04	88.78	10.66	0.56	90.41333333333334	9.353333333333333	0.23333333333333336
900000	91.24	8.48	0.28	92.22	7.68	0.1	93.4	6.6	0.0	92.28666666666668	7.586666666666666	0.12666666666666668
1000000	90.66	9.18	0.16	92.16	7.76	0.08	92.64	7.36	0.0	91.82	8.1	0.08
1100000	91.04	8.92	0.04	92.38	7.54	0.08	91.88	8.12	0.0	91.76666666666667	8.193333333333333	0.04
1200000	91.52	8.42	0.06	92.54	7.3	0.16	91.78	8.22	0.0	91.94666666666667	7.9799999999999995	0.07333333333333333
