# suit-different-funcs setNN10-6 4
100000	10.19	72.55	17.26	11.17	72.3	16.53	14.72	71.69	13.59	12.026666666666666	72.17999999999999	15.793333333333337
200000	28.01	58.74	13.25	21.94	61.48	16.58	31.58	57.02	11.41	27.176666666666666	59.080000000000005	13.746666666666664
300000	42.08	46.22	11.7	42.68	45.66	11.66	49.4	41.06	9.54	44.72	44.31333333333333	10.966666666666667
400000	60.32	27.3	12.38	63.32	25.5	11.18	63.16	25.42	11.42	62.26666666666667	26.073333333333334	11.660000000000002
500000	55.66	22.64	21.7	73.94	18.48	7.58	74.64	17.5	7.86	68.08	19.540000000000003	12.38
600000	51.6	18.16	30.24	80.84	18.8	0.36	80.64	19.06	0.3	71.02666666666666	18.673333333333332	10.299999999999999
700000	48.16	13.84	38.0	85.88	14.12	0.0	85.76	14.2	0.04	73.26666666666667	14.053333333333333	12.68
800000	44.46	10.18	45.36	86.72	13.26	0.02	87.54	12.4	0.06	72.90666666666668	11.946666666666665	15.146666666666668
900000	39.22	7.52	53.26	88.5	11.48	0.02	88.78	11.2	0.02	72.16666666666667	10.066666666666666	17.76666666666667
1000000	34.28	5.68	60.04	89.48	10.48	0.04	88.94	11.04	0.02	70.89999999999999	9.066666666666666	20.033333333333335
1100000	28.72	3.44	67.84	89.24	10.68	0.08	88.9	11.08	0.02	68.95333333333333	8.4	22.646666666666665
1200000	23.82	1.88	74.3	89.04	10.92	0.04	89.88	10.12	0.0	67.58	7.640000000000001	24.78
